4964,333376,1388448000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3240,341141,1388448000,"['Movies & TV', 'Movies']"
7739,359647,1388448000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
9339,362363,1388448000,[]
1073,364266,1388448000,[]
4911,371805,1388448000,"['Movies & TV', 'Boxed Sets', 'Drama']"
6900,376372,1388448000,[]
4326,377029,1388448000,[]
6544,379516,1388448000,[]
8249,382466,1388448000,"['Movies & TV', 'Blu-ray', 'Movies']"
9917,386518,1388448000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3876,388005,1388448000,"['Movies & TV', 'Cult Movies', 'Sci-Fi & Fantasy']"
1481,115022,1388534400,[]
4304,230966,1388534400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3816,232234,1388534400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2594,282664,1388534400,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
9539,349506,1388534400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
6269,355364,1388534400,[]
7581,365139,1388534400,[]
9910,368076,1388534400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
137,377037,1388534400,[]
7086,377042,1388534400,[]
9806,377042,1388534400,[]
5555,379418,1388534400,[]
1363,387653,1388534400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
8230,389856,1388534400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
223,231097,1388620800,[]
6310,231489,1388620800,[]
463,235000,1388620800,[]
1372,237779,1388620800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2690,293223,1388620800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
1829,317646,1388620800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
1344,340319,1388620800,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
9406,345305,1388620800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3707,350684,1388620800,[]
259,360276,1388620800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
144,378876,1388620800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9810,237624,1388707200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
894,300020,1388707200,[]
5061,317262,1388707200,[]
3092,326889,1388707200,[]
1238,326908,1388707200,"['Movies & TV', 'Boxed Sets', 'Comedy']"
1574,346058,1388707200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4986,354796,1388707200,[]
4130,365066,1388707200,[]
9086,370365,1388707200,"['Movies & TV', 'Music Artists', 'Celtic Woman']"
6748,371291,1388707200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8838,377039,1388707200,[]
6077,382636,1388707200,[]
3123,386518,1388707200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1563,387914,1388707200,"['Movies & TV', 'Music Artists', 'The Rolling Stones']"
5690,234578,1388793600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10649,291246,1388793600,"['Movies & TV', 'BBC', 'All BBC Titles']"
5606,337402,1388793600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4564,341772,1388793600,[]
7825,347477,1388793600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3806,351691,1388793600,[]
6222,357610,1388793600,[]
7082,359087,1388793600,[]
1971,366578,1388793600,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
5948,371291,1388793600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7288,383966,1388793600,[]
4439,385357,1388793600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2118,387900,1388793600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
6722,230687,1388880000,[]
2135,235043,1388880000,[]
6376,238304,1388880000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
4384,303195,1388880000,[]
6119,337737,1388880000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3919,376745,1388880000,[]
4960,377782,1388880000,[]
2872,380713,1388880000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1026,107839,1388966400,[]
985,163522,1388966400,"['Movies & TV', 'TV']"
7316,232774,1388966400,[]
8108,239152,1388966400,[]
1791,281059,1388966400,[]
8637,296981,1388966400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
1292,308711,1388966400,[]
4673,314944,1388966400,[]
4653,368752,1388966400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5269,369658,1388966400,[]
4153,369665,1388966400,[]
1320,374135,1388966400,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
661,380430,1388966400,"['Movies & TV', 'Blu-ray', 'Movies']"
294,236846,1389052800,"['Movies & TV', 'Art House & International', 'By Country', 'Mexico']"
3565,338123,1389052800,[]
6916,340275,1389052800,[]
2156,363168,1389052800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1376,377034,1389052800,[]
7987,379110,1389052800,"['Movies & TV', 'Boxed Sets', 'Art House & International']"
6125,380723,1389052800,[]
12,383246,1389052800,[]
9664,385817,1389052800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
6834,386899,1389052800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10517,387449,1389052800,[]
5433,388629,1389052800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8800,389597,1389052800,[]
7620,115493,1389139200,[]
10326,211097,1389139200,[]
3458,311946,1389139200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
9429,330746,1389139200,[]
7588,373256,1389139200,"['Movies & TV', 'Movies']"
7464,377026,1389139200,[]
8395,377039,1389139200,[]
7740,380857,1389139200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
2321,382488,1389139200,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
9859,382618,1389139200,[]
10267,386035,1389139200,[]
7876,386109,1389139200,"['Movies & TV', 'Blu-ray', 'Movies']"
1041,388663,1389139200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
1795,315800,1389225600,[]
10140,357130,1389225600,[]
6250,377691,1389225600,[]
9,378417,1389225600,[]
4917,387684,1389225600,"['Movies & TV', 'Genre for Featured Categories', 'Westerns']"
6265,388005,1389225600,"['Movies & TV', 'Cult Movies', 'Sci-Fi & Fantasy']"
9579,165985,1389312000,[]
5860,167654,1389312000,[]
2234,236088,1389312000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
494,236730,1389312000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1985,346165,1389312000,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
3368,352580,1389312000,[]
2756,358993,1389312000,[]
6510,374291,1389312000,"['Movies & TV', 'Blu-ray', 'Movies']"
168,386032,1389312000,"['Movies & TV', 'First to Know', 'Movies']"
7494,232909,1389398400,[]
6573,274154,1389398400,"['Movies & TV', 'Independently Distributed', 'Art House & International']"
10157,279381,1389398400,"['Movies & TV', 'Yoga', 'By Instructor', 'Suzanne Deason']"
3238,316352,1389398400,"['Movies & TV', 'Music Artists', 'Rush']"
2561,350437,1389398400,[]
1742,357944,1389398400,[]
5442,367625,1389398400,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
2315,377039,1389398400,[]
4154,377051,1389398400,[]
6287,377901,1389398400,[]
141,381369,1389398400,[]
10785,381369,1389398400,[]
1132,382488,1389398400,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
1637,385985,1389398400,"['Movies & TV', 'Blu-ray', 'Movies']"
8405,386035,1389398400,[]
9143,231191,1389484800,[]
4458,233166,1389484800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
1725,288148,1389484800,[]
146,302512,1389484800,[]
4318,311945,1389484800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
2167,322256,1389484800,[]
3012,329725,1389484800,[]
6054,367188,1389484800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5146,369669,1389484800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7125,378255,1389484800,[]
6586,380130,1389484800,[]
3741,383456,1389484800,[]
1476,388347,1389484800,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
3516,389314,1389484800,[]
2503,114935,1389571200,[]
10929,165975,1389571200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7920,235939,1389571200,[]
885,328712,1389571200,[]
9980,337674,1389571200,"['Movies & TV', 'Boxed Sets', 'Westerns']"
6890,343936,1389571200,"['Movies & TV', 'BBC', 'All BBC Titles']"
2399,348339,1389571200,"['Movies & TV', 'First to Know', 'Television']"
3193,357609,1389571200,[]
8240,357944,1389571200,[]
7263,360265,1389571200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8832,369632,1389571200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4069,369656,1389571200,[]
3410,389534,1389571200,[]
2995,115032,1389657600,[]
2322,115089,1389657600,[]
10895,115525,1389657600,[]
4256,231052,1389657600,[]
9516,286804,1389657600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6691,334366,1389657600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
9283,345157,1389657600,"['CDs & Vinyl', 'Classic Rock', 'British Invasion']"
7578,356813,1389657600,[]
4516,109479,1389744000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3448,114939,1389744000,[]
5207,238178,1389744000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
671,240084,1389744000,[]
2616,293121,1389744000,[]
3393,331357,1389744000,[]
8013,335302,1389744000,[]
10145,340018,1389744000,"['Movies & TV', 'Genre for Featured Categories', 'Foreign Films']"
7120,366986,1389744000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4471,367525,1389744000,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
4502,369949,1389744000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
6180,372163,1389744000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
1080,377901,1389744000,[]
3737,380558,1389744000,[]
7764,382466,1389744000,"['Movies & TV', 'Blu-ray', 'Movies']"
1196,385549,1389744000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5567,386518,1389744000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7699,389204,1389744000,[]
4350,234666,1389830400,[]
5319,236961,1389830400,[]
3517,279292,1389830400,[]
9053,293573,1389830400,[]
2142,315135,1389830400,[]
7843,359923,1389830400,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
2150,377031,1389830400,[]
8616,386032,1389830400,"['Movies & TV', 'First to Know', 'Movies']"
1806,231619,1389916800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
4721,326093,1389916800,[]
9062,359348,1389916800,[]
6405,361342,1389916800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4723,377782,1389916800,[]
2090,381661,1389916800,[]
9207,382633,1389916800,"['Movies & TV', 'Movies']"
746,386121,1389916800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Hallmark Home Video']"
4032,387908,1389916800,[]
1064,327370,1390003200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
2621,353000,1390003200,"['Movies & TV', 'Boxed Sets', 'Anime']"
10853,387365,1390003200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8901,389859,1390003200,"['Movies & TV', 'Genre for Featured Categories', 'Westerns']"
4730,231047,1390089600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Classics']"
8147,231051,1390089600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
2928,232297,1390089600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
1279,233266,1390089600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
8742,233895,1390089600,[]
10607,263012,1390089600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
526,286972,1390089600,[]
2237,305984,1390089600,[]
10380,316712,1390089600,[]
4956,365120,1390089600,[]
6302,378227,1390089600,"['Movies & TV', 'Blu-ray', 'Movies']"
4461,385328,1390089600,[]
5544,388032,1390089600,[]
9468,388340,1390089600,"['Movies & TV', 'Music Artists', 'Madonna']"
9035,190463,1390176000,[]
5147,285183,1390176000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5641,302193,1390176000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
3451,306085,1390176000,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
4221,341084,1390176000,[]
3960,363491,1390176000,"['Movies & TV', 'Holidays & Seasonal', 'Christmas']"
4684,368074,1390176000,"['Movies & TV', 'Studio Specials', 'Sundance Channel Home Entertainment', 'All Sundance Titles']"
6878,368707,1390176000,"['Movies & TV', 'Boxed Sets', 'Classics']"
7753,236356,1390262400,[]
1591,286670,1390262400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7280,314849,1390262400,[]
2991,318081,1390262400,[]
8301,356782,1390262400,[]
4879,382466,1390262400,"['Movies & TV', 'Blu-ray', 'Movies']"
322,116425,1390348800,[]
9638,231060,1390348800,[]
8860,234544,1390348800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
10758,273664,1390348800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6782,335390,1390348800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1946,337393,1390348800,[]
5090,364273,1390348800,[]
6956,375378,1390348800,[]
8000,378256,1390348800,[]
4109,380145,1390348800,[]
752,382466,1390348800,"['Movies & TV', 'Blu-ray', 'Movies']"
3624,386989,1390348800,[]
7539,387736,1390348800,[]
4119,388638,1390348800,"['Movies & TV', 'Independently Distributed', 'Drama']"
10125,233905,1390435200,[]
7486,234408,1390435200,[]
1078,237140,1390435200,[]
9552,337762,1390435200,[]
4454,377032,1390435200,[]
3425,386037,1390435200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
227,340875,1390521600,[]
5011,346366,1390521600,[]
9615,346669,1390521600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
2724,355251,1390521600,[]
9113,360694,1390521600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1000,361815,1390521600,[]
9547,386588,1390521600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
8787,388540,1390521600,"['Movies & TV', 'Music Artists', 'Clapton, Eric']"
674,109320,1390608000,[]
4386,238423,1390608000,"['Movies & TV', 'Art House & International', 'By Country', 'Hong Kong', 'Comedy']"
8699,289930,1390608000,[]
983,318914,1390608000,"['Movies & TV', 'BBC', 'All BBC Titles']"
2329,332796,1390608000,[]
5490,358550,1390608000,[]
9460,363088,1390608000,"['Movies & TV', 'Blu-ray', 'Movies']"
5241,363796,1390608000,[]
10016,386922,1390608000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9373,238696,1390694400,[]
5978,238810,1390694400,"['Movies & TV', 'Science Fiction & Fantasy']"
9954,309695,1390694400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
62,348066,1390694400,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Tragedies']"
6967,379514,1390694400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9644,383341,1390694400,[]
9019,386714,1390694400,[]
9596,388503,1390694400,"['Movies & TV', 'Music Artists', 'Osbourne, Ozzy']"
10632,388527,1390694400,"['Movies & TV', 'Independently Distributed', 'Drama']"
4343,388767,1390694400,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
6420,231804,1390780800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
59,232394,1390780800,[]
8130,306480,1390780800,"['Movies & TV', 'Studio Specials', 'Sci Fi Channel', 'All Sci Fi Channel Shows']"
8952,330553,1390780800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3357,332853,1390780800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4992,334165,1390780800,[]
8317,361339,1390780800,[]
4852,363610,1390780800,[]
3484,374554,1390780800,[]
4526,377026,1390780800,[]
4420,377028,1390780800,[]
1642,381770,1390780800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
5824,382637,1390780800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10486,386784,1390780800,[]
8255,388585,1390780800,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
4648,388784,1390780800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
