2315,378213,1397779200,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
8470,242046,1397865600,[]
1317,248818,1397865600,"['CDs & Vinyl', 'Pop', 'Oldies']"
6191,263689,1397865600,[]
7785,312846,1397865600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10196,318379,1397865600,[]
3299,349320,1397865600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3055,354517,1397865600,[]
3902,363410,1397865600,"['CDs & Vinyl', 'Alternative Rock', 'Ska']"
4645,390156,1397865600,"['CDs & Vinyl', 'Pop']"
1785,391199,1397865600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
9245,248755,1397952000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9821,258446,1397952000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
4627,316893,1397952000,[]
2620,321394,1397952000,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
7554,326114,1397952000,[]
10910,334657,1397952000,[]
8506,351543,1397952000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10703,252691,1398038400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
1128,334998,1398038400,[]
4929,376027,1398038400,[]
4850,376300,1398038400,[]
6628,386622,1398038400,[]
7357,304030,1398124800,[]
3285,308657,1398124800,[]
5401,318530,1398124800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
2572,328603,1398124800,[]
7640,356957,1398124800,[]
64,380753,1398211200,"['CDs & Vinyl', 'Pop']"
7262,387245,1398211200,"['CDs & Vinyl', 'Pop']"
3688,388244,1398211200,[]
4841,311126,1398297600,[]
5287,316238,1398297600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
2036,352493,1398297600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
6769,369536,1398297600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
8542,381710,1398297600,"['CDs & Vinyl', 'World Music', 'Africa']"
10557,246523,1398384000,"['CDs & Vinyl', 'Comedy & Spoken Word']"
5019,313005,1398384000,[]
7535,347722,1398384000,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
5508,362400,1398384000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
1058,391132,1398384000,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
5869,246377,1398470400,[]
1642,246569,1398470400,"['CDs & Vinyl', 'Blues', 'Slide Guitar']"
10429,254069,1398470400,[]
4439,330947,1398470400,[]
8197,337319,1398470400,"['CDs & Vinyl', 'Pop']"
4354,246259,1398556800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7348,253066,1398556800,"['CDs & Vinyl', 'Pop', 'Oldies']"
1451,274428,1398556800,"['CDs & Vinyl', 'World Music', 'Europe', 'Scandinavia', 'Finland']"
680,306402,1398556800,[]
3959,338440,1398556800,"['CDs & Vinyl', 'World Music', 'Middle East', 'Israel']"
8867,364945,1398556800,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
1466,372940,1398556800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
4490,373304,1398556800,"['CDs & Vinyl', 'Pop']"
7757,254926,1398643200,[]
6790,280025,1398643200,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
9039,372562,1398643200,[]
6748,373061,1398643200,[]
10873,377753,1398643200,[]
6109,384058,1398643200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
2092,384193,1398643200,"['CDs & Vinyl', 'Pop']"
8871,389813,1398643200,[]
1868,390914,1398643200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
1998,391170,1398643200,"['CDs & Vinyl', 'Jazz', 'Jazz Fusion']"
43,252553,1398729600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
4176,273606,1398729600,"['Movies & TV', 'Yoga', 'By Instructor', 'Rodney Yee']"
8256,330725,1398729600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
6622,336795,1398729600,[]
3585,340065,1398729600,[]
10521,347025,1398729600,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
5670,231802,1398816000,[]
7696,242976,1398816000,[]
10630,251529,1398816000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
4262,254250,1398816000,[]
1613,257461,1398816000,[]
6838,305927,1398816000,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
3195,309393,1398816000,"['CDs & Vinyl', 'Jazz', 'Cool Jazz']"
9512,315630,1398816000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
7487,316994,1398816000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8070,332777,1398816000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Masses']"
2070,354862,1398816000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
6051,376416,1398816000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
3122,380345,1398816000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
646,389067,1398816000,"['CDs & Vinyl', 'Pop']"
9069,391387,1398816000,"['CDs & Vinyl', 'Alternative Rock']"
5536,251160,1398902400,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
773,325933,1398902400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
8526,355960,1398902400,[]
969,361072,1398902400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
9774,375023,1398902400,[]
4789,378387,1398902400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4681,380463,1398902400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3224,381701,1398902400,[]
4379,389001,1398902400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
5775,237632,1398988800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5136,256225,1398988800,[]
6995,257534,1398988800,[]
10572,363597,1398988800,"['CDs & Vinyl', 'R&B', 'Soul']"
148,382080,1398988800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
1326,235781,1399075200,[]
8970,250184,1399075200,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
9637,259363,1399075200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6222,262563,1399075200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9842,268398,1399075200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
6006,294257,1399075200,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
6468,321173,1399075200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8228,349773,1399075200,"['CDs & Vinyl', 'New Age', 'Meditation']"
221,359915,1399075200,[]
2704,363685,1399075200,"['CDs & Vinyl', 'Pop']"
10511,379742,1399075200,[]
1438,260027,1399161600,[]
9448,260247,1399161600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8667,274486,1399161600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8383,350887,1399161600,"['CDs & Vinyl', 'Comedy & Spoken Word']"
3397,391132,1399161600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
4049,282028,1399248000,[]
146,287686,1399248000,[]
3244,348655,1399248000,[]
3971,362249,1399248000,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
4819,362354,1399248000,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
1488,385069,1399248000,"['CDs & Vinyl', 'Pop']"
3686,387014,1399248000,"['CDs & Vinyl', 'Country']"
3180,387090,1399248000,"['CDs & Vinyl', 'Classical']"
10024,387154,1399248000,"['CDs & Vinyl', 'Pop']"
4574,249511,1399334400,[]
10060,254447,1399334400,[]
6591,260777,1399334400,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
9966,284009,1399334400,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
3360,288777,1399334400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
8061,301311,1399334400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1639,309420,1399334400,"['CDs & Vinyl', 'World Music', 'North America', 'Native American']"
1021,364621,1399334400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8200,390861,1399334400,"['CDs & Vinyl', 'Pop']"
610,391169,1399334400,"['CDs & Vinyl', 'Pop']"
5609,248865,1399420800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8724,256719,1399420800,[]
10073,271469,1399420800,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
9352,287944,1399420800,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
1168,291224,1399420800,[]
6398,338747,1399420800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
860,340176,1399420800,[]
6171,387190,1399420800,[]
4594,390731,1399420800,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
9910,281397,1399507200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
2912,290585,1399507200,[]
8917,336762,1399507200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
794,376082,1399507200,[]
10916,377432,1399507200,[]
8222,383337,1399507200,[]
9159,389813,1399507200,[]
3750,243272,1399593600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3130,245652,1399593600,[]
1949,265847,1399593600,[]
55,317387,1399593600,[]
9316,332124,1399593600,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
356,359683,1399593600,[]
1367,363273,1399593600,"['CDs & Vinyl', 'Pop', 'Oldies']"
6513,381195,1399593600,[]
2417,385525,1399593600,"['CDs & Vinyl', 'Pop']"
4229,388442,1399593600,"['CDs & Vinyl', 'Country']"
10497,314077,1399680000,[]
2568,354451,1399680000,[]
6234,367119,1399680000,[]
2929,389813,1399680000,[]
8597,234856,1399766400,[]
8566,244324,1399766400,[]
8594,251117,1399766400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
5873,253235,1399766400,[]
4825,335389,1399766400,[]
1304,359585,1399766400,[]
3191,376383,1399766400,[]
4168,389471,1399766400,"['CDs & Vinyl', 'R&B', 'Soul']"
5622,235032,1399852800,[]
5634,244122,1399852800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
911,252286,1399852800,"['CDs & Vinyl', 'R&B', 'Soul']"
5450,258284,1399852800,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
10653,293280,1399852800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
4874,316801,1399852800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8431,369445,1399852800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
1257,250547,1399939200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music', 'Incidental Music']"
934,254255,1399939200,[]
4737,268289,1399939200,[]
10915,293441,1399939200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
2674,297663,1399939200,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
6707,322438,1399939200,[]
10270,352940,1399939200,[]
10454,364065,1399939200,[]
1595,383593,1399939200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
2045,385954,1399939200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas']"
8739,386500,1399939200,[]
10275,388251,1399939200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
6924,391667,1399939200,"['CDs & Vinyl', 'Pop']"
1920,391757,1399939200,[]
10285,242939,1400025600,[]
5862,251463,1400025600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
2857,255968,1400025600,[]
6159,257465,1400025600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Doo Wop']"
6334,262878,1400025600,[]
5461,264449,1400025600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4740,282662,1400025600,[]
1356,336911,1400025600,[]
6305,380543,1400025600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
898,391757,1400025600,[]
3817,237395,1400112000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
7790,243393,1400112000,[]
3089,254938,1400112000,[]
799,268249,1400112000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music']"
1591,297669,1400112000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1017,298877,1400112000,[]
2314,316656,1400112000,[]
1473,330947,1400112000,[]
1156,350997,1400112000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Doo Wop']"
200,373304,1400112000,"['CDs & Vinyl', 'Pop']"
5418,383467,1400112000,[]
10919,390635,1400112000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
9418,254178,1400198400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
4917,270501,1400198400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
3556,281966,1400198400,[]
6889,284390,1400198400,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
2438,308289,1400198400,"['CDs & Vinyl', 'Folk', 'British & Celtic Folk', 'British Folk']"
5733,326318,1400198400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial']"
7208,334577,1400198400,[]
9553,358477,1400198400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
4278,382643,1400198400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7680,383392,1400198400,"['CDs & Vinyl', 'Pop']"
2943,257710,1400284800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
532,297637,1400284800,[]
1142,331774,1400284800,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
5115,382699,1400284800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10761,298850,1400371200,"['CDs & Vinyl', 'Blues', 'Electric Blues']"
6413,300421,1400371200,[]
5572,317044,1400371200,[]
8036,327067,1400371200,[]
7341,335298,1400371200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
922,366194,1400371200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7150,377004,1400371200,[]
7884,387852,1400371200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
273,244597,1400457600,[]
6220,248555,1400457600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10071,272516,1400457600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10303,330806,1400457600,[]
10477,384006,1400457600,"['CDs & Vinyl', 'Metal']"
9348,390192,1400457600,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
168,391387,1400457600,"['CDs & Vinyl', 'Alternative Rock']"
6937,391757,1400457600,[]
5777,391757,1400457600,[]
3838,148247,1400544000,[]
1114,245109,1400544000,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
2441,272265,1400544000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos', 'Concertinos']"
8074,301080,1400544000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9702,307075,1400544000,"['CDs & Vinyl', 'Jazz', 'Traditional Jazz & Ragtime']"
6865,309227,1400544000,[]
7636,380117,1400544000,[]
5473,386053,1400544000,"['CDs & Vinyl', 'Jazz']"
6447,386944,1400544000,[]
10080,391232,1400544000,"['CDs & Vinyl', 'Jazz']"
2120,391314,1400544000,"['CDs & Vinyl', 'Pop']"
1383,243073,1400630400,[]
6509,245927,1400630400,[]
1700,278256,1400630400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8269,364678,1400630400,[]
4251,387190,1400630400,[]
6403,391183,1400630400,[]
7321,391314,1400630400,"['CDs & Vinyl', 'Pop']"
314,254123,1400716800,[]
1250,261774,1400716800,[]
9096,321995,1400716800,[]
976,322983,1400716800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6080,351063,1400716800,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
10855,364488,1400716800,"['CDs & Vinyl', 'Jazz', 'Soul-Jazz & Boogaloo']"
10594,369992,1400716800,"['CDs & Vinyl', 'Pop']"
4146,389242,1400716800,"['CDs & Vinyl', 'Pop']"
478,391050,1400716800,"['CDs & Vinyl', 'Rock', 'Blues Rock']"
6701,249854,1400803200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5426,278252,1400803200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
9011,282028,1400803200,[]
6575,387190,1400803200,[]
8444,387427,1400803200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9174,389868,1400803200,"['CDs & Vinyl', 'Pop']"
5238,391314,1400803200,"['CDs & Vinyl', 'Pop']"
2807,391797,1400803200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1884,243444,1400889600,[]
4315,248557,1400889600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
7666,255900,1400889600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2556,261321,1400889600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
5937,272190,1400889600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Suites']"
4440,281385,1400889600,[]
4040,285134,1400889600,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
1853,291289,1400889600,[]
667,301534,1400889600,"['CDs & Vinyl', 'Christian', 'Country & Bluegrass']"
10257,316238,1400889600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
7430,387910,1400889600,"['CDs & Vinyl', 'Pop']"
4225,252569,1400976000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5766,252939,1400976000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6487,280298,1400976000,[]
164,300969,1400976000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
6527,386713,1400976000,"['CDs & Vinyl', 'Pop']"
4812,249355,1401062400,"['CDs & Vinyl', 'World Music', 'Europe', 'Eastern Europe', 'Poland']"
3925,250810,1401062400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6313,269657,1401062400,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
9427,281723,1401062400,[]
10897,391706,1401062400,"['CDs & Vinyl', 'Blues']"
3924,369389,1401148800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8409,383872,1401148800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
4034,385635,1401148800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3264,385635,1401148800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8041,385635,1401148800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7689,385635,1401148800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5784,389865,1401148800,"['CDs & Vinyl', 'Pop']"
5650,391160,1401148800,"['CDs & Vinyl', 'Reggae']"
4135,391580,1401148800,"['CDs & Vinyl', 'Pop']"
6615,273032,1401235200,[]
473,273511,1401235200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
386,285316,1401235200,"['CDs & Vinyl', 'Alternative Rock']"
8556,305167,1401235200,[]
3045,353956,1401235200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
7873,362457,1401235200,[]
6849,372912,1401235200,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
3018,390731,1401235200,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
745,252223,1401321600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
10671,252775,1401321600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6824,266998,1401321600,[]
5676,273616,1401321600,[]
3126,275139,1401321600,[]
10459,289557,1401321600,[]
4337,316603,1401321600,[]
6757,319074,1401321600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3699,344715,1401321600,"['CDs & Vinyl', 'Alternative Rock']"
10287,366880,1401321600,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
9219,250592,1401408000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
808,259600,1401408000,[]
966,273411,1401408000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Baroque Pop']"
5022,278137,1401408000,"['CDs & Vinyl', 'Pop', 'Oldies']"
9344,292794,1401408000,[]
4746,366115,1401408000,"['CDs & Vinyl', 'New Age', 'Meditation']"
6114,246514,1401494400,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
4215,257703,1401494400,"['CDs & Vinyl', 'Country', 'Classic Country', 'Bakersfield Sound']"
1775,259134,1401494400,[]
4513,274623,1401494400,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Masses']"
7584,282043,1401494400,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Ballets']"
6858,323359,1401494400,"['CDs & Vinyl', 'Pop', 'Oldies']"
733,378997,1401494400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
1963,379554,1401494400,[]
767,388830,1401494400,[]
10831,243379,1401580800,[]
1349,244575,1401580800,[]
6545,249013,1401580800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
541,250824,1401580800,"['CDs & Vinyl', 'Alternative Rock', 'British Alternative', 'Britpop']"
8898,274966,1401580800,[]
9772,304247,1401580800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
7164,311853,1401580800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
10565,342850,1401580800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7773,346391,1401580800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4838,377557,1401580800,"['CDs & Vinyl', 'Classic Rock', 'Southern Rock']"
8761,391132,1401580800,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
8567,246085,1401667200,"['CDs & Vinyl', 'New Age', 'Meditation']"
9289,249265,1401667200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6695,249330,1401667200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Shock Comedy']"
521,259586,1401667200,[]
9220,296437,1401667200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10293,296705,1401667200,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Texas Blues']"
8179,319585,1401667200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Fantasies']"
7047,354081,1401667200,[]
5069,360681,1401667200,"['CDs & Vinyl', 'Metal']"
6848,247985,1401753600,[]
1285,248761,1401753600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8427,252526,1401753600,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
6963,254292,1401753600,"['CDs & Vinyl', 'Dance & Electronic', 'Big Beat']"
10118,297583,1401753600,[]
4981,301906,1401753600,[]
3652,302465,1401753600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
8369,305047,1401753600,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
5971,305279,1401753600,[]
8686,341824,1401753600,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
499,381006,1401753600,[]
3781,388145,1401753600,"['CDs & Vinyl', 'Pop']"
10517,391871,1401753600,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba']"
5594,246276,1401840000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6551,246334,1401840000,[]
1956,249608,1401840000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7957,253618,1401840000,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
1783,265316,1401840000,[]
1967,387190,1401840000,[]
8259,391871,1401840000,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba']"
